user_id,item_id,rating,timestamp
64,95,4,889737691
64,222,4,889739733
64,162,3,889739262
64,311,2,889737269
64,751,2,889737047
64,83,3,889737654
64,569,3,889740602
64,175,5,889739415
64,132,4,889737851
65,197,5,879216769
65,365,3,879216672
65,48,5,879217689
65,476,3,879217290
65,402,4,879216949
65,191,4,879216797
65,255,3,879217406
65,194,4,879217881
65,1,3,879217290
65,258,3,879216131
65,125,4,879217509
65,216,4,879217912
65,211,4,879217852
65,15,5,879217138
65,238,3,879218449
65,582,3,879216702
66,475,2,883601156
66,300,5,883601089
66,1016,3,883601859
66,7,3,883601355
66,741,4,883601664
66,257,3,883601355
66,508,4,883601387
67,405,5,875379794
67,412,1,875379540
67,871,3,875379594
67,7,5,875379794
67,25,4,875379420
67,123,4,875379322
68,282,1,876974315
68,9,4,876974073
68,127,4,876973969
68,117,4,876973939
68,245,3,876973777
68,276,5,876973884
69,7,5,882126086
69,234,5,882145505
69,879,1,882027284
69,748,2,882027304
69,124,4,882072869
69,117,4,882072748
69,591,3,882072803
69,689,3,882027284
69,240,3,882126156
69,1143,5,882072998
69,268,5,882027109
69,282,3,882126048
69,151,5,882072998
70,684,3,884149646
70,419,5,884065035
70,1030,2,884151801
70,71,3,884066399
70,417,3,884066823
70,229,3,884064269
70,210,4,884065854
70,501,4,884067201
70,625,3,884151316
70,496,4,884064545
70,94,3,884151014
70,121,3,884148728
70,8,4,884064986
70,264,4,884063668
70,751,4,884063601
70,993,3,884064688
70,343,4,884066910
70,1,4,884065277
70,1146,3,884151576
70,176,4,884066573
70,79,4,884149453
70,173,4,884149452
70,429,3,884150369
70,546,2,884066211
70,588,5,884065528
70,820,1,884152379
71,346,4,885016248
71,289,2,877319117
71,98,4,885016536
71,248,3,877319446
71,282,3,885016990
71,6,3,880864124
71,257,5,877319414
72,866,4,880035887
72,644,4,880036602
72,106,4,880036185
72,212,5,880036946
72,504,4,880037461
72,226,4,880037307
72,118,3,880036346
72,1148,4,880036911
72,64,5,880036549
72,174,5,880037702
72,215,4,880036718
72,135,4,880037054
72,98,5,880037417
72,515,4,880036602
72,197,5,880037702
72,181,1,880037203
72,187,4,880036638
72,210,4,880037242
72,177,4,880037204
72,134,5,880037793
72,427,5,880037702
72,58,4,880036638
72,204,4,880037853
72,70,4,880036691
72,435,5,880037242
72,233,4,880037242
72,2,3,880037376
73,474,5,888625200
73,82,2,888625754
73,1149,4,888626299
73,1073,4,888625753
73,285,4,888792900
73,156,4,888625835
73,286,4,888792192
73,479,5,888625127
73,657,5,888625422
73,894,1,888625592
73,507,3,888625857
73,246,3,888792938
73,271,2,888792294
74,302,4,888333219
74,340,5,888333194
74,272,5,888333194
74,331,4,888333352
74,258,4,888333194
74,276,4,888333458
74,351,3,888333352
75,410,5,884050661
75,290,4,884050451
75,1152,1,884050502
75,546,3,884050422
75,685,4,884050134
75,271,5,884051635
75,273,5,884050018
75,225,2,884050940
75,472,4,884050733
75,597,3,884050940
75,284,2,884050393
75,1047,3,884050979
75,405,4,884050164
75,323,2,884049789
75,952,5,884050393
76,156,3,882606108
76,324,4,875027206
76,293,4,879117673
76,1019,3,879576256
76,518,3,875498895
76,1129,5,875028075
76,96,5,875312034
76,333,3,879575966
76,182,4,882606392
76,1155,2,882607017
76,288,2,878101114
76,137,5,875498777
76,93,4,882606572
76,690,2,882607017
76,919,3,875027945
76,327,3,875027271
77,173,5,884752689
77,25,2,884733055
77,98,4,884752901
77,276,2,884732991
77,176,4,884752757
77,52,5,884753203
77,215,2,884752757
77,474,5,884732407
77,357,3,884752970
77,523,5,884752582
77,209,4,884752562
77,42,5,884752948
77,50,4,884732345
77,268,5,884733857
78,412,4,879634223
78,323,1,879633567
78,255,4,879633745
78,25,3,879633785
79,306,5,891271792
79,325,5,891271792
79,137,4,891271870
79,763,5,891271741
79,690,4,891271308
79,236,5,891271719
79,276,3,891271957
79,301,3,891271308
79,902,3,891271086
79,286,5,891271792
79,283,4,891271627
80,100,5,887401453
80,87,4,887401307
80,215,5,887401353
80,86,5,887401496
80,154,3,887401307
81,411,2,876534244
81,100,3,876533545
81,471,3,876533586
81,824,3,876534437
81,595,4,876534437
81,405,3,876533764
81,269,3,876533229
81,7,4,876533545
81,79,5,876534817
81,116,3,876533504
81,596,3,876533824
82,73,4,878769888
82,230,2,878769815
82,135,3,878769629
82,1059,1,884714456
82,220,2,878768840
82,121,4,876311387
82,919,3,876311280
82,112,1,877452357
82,539,3,884713704
82,147,3,876311473
82,1164,2,878768790
82,238,3,878769373
82,495,3,878769668
82,1001,1,878769138
82,216,4,878769949
82,770,4,878769777
82,820,3,878768902
82,518,4,878769747
82,472,3,878768882
82,529,4,878770028
82,671,1,878769478
82,476,3,878768765
82,286,4,876311004
82,111,4,876311423
82,483,5,878769888
82,343,1,884713755
82,294,4,878768327
82,582,4,878769410
82,218,3,878769748
82,480,4,878769373
82,168,5,878769748
82,50,5,876311146
82,3,2,878768765
83,204,5,880307922
83,105,2,891182288
83,110,4,880309185
83,294,3,887665569
83,1035,4,880308959
83,117,5,880307000
83,452,3,880309214
83,181,4,880306786
83,281,5,880307072
83,1049,3,880307588
83,77,4,880308426
83,479,5,880307699
83,63,4,880327970
83,322,3,889681216
83,2,4,881971771
83,252,4,883868598
83,393,5,887665423
83,338,4,883868647
83,704,3,880327216
83,255,5,887665422
83,828,3,883868208
83,575,4,880309339
83,69,4,887665549
83,391,2,880308783
83,28,4,880308284
83,254,2,880327839
83,892,2,891181444
83,38,5,887665422
83,25,2,883867729
83,248,3,883868788
83,871,2,891182319
84,282,4,883450434
84,222,4,883450020
84,294,3,883449317
84,318,5,883453617
84,203,3,883453587
84,411,2,883452516
84,31,4,883453755
84,237,4,883450093
84,685,3,883452274
84,815,4,883452462
84,1033,4,883452711
84,591,4,883451664
84,289,5,883449419
85,480,4,879453658
85,52,3,881705026
85,526,4,879454500
85,1170,3,879456350
85,191,4,879455021
85,99,5,880838306
85,216,3,879454500
85,971,3,879828156
85,234,4,882995015
85,194,4,879454189
85,530,3,879456350
85,529,3,879827935
85,1010,2,879452971
85,428,5,879454235
85,143,4,879456247
85,1021,3,882995490
85,658,3,879829861
85,340,3,893109920
85,566,3,879454273
85,654,4,879454272
85,404,3,882994947
85,82,3,879454633
85,420,4,880838337
85,508,2,879453040
85,192,4,879454951
85,506,4,886282959
85,1121,3,879454820
85,203,5,879455402
85,512,3,879456199
85,97,2,879829667
85,23,4,879454272
85,521,3,879829471
85,782,2,879829757
85,283,3,879454467
85,462,4,879454189
85,1168,3,882995908
85,745,3,879829021
85,71,4,879456308
85,1070,4,879453809
85,418,3,879455197
85,712,3,882995754
85,416,3,882994912
85,133,4,879453876
85,1065,3,879455021
85,345,4,884820077
85,286,4,879452259
85,449,4,882813248
85,57,5,879828107
85,511,4,879454112
85,179,4,879454272
85,921,3,879827989
85,481,4,879454582
85,1153,4,879454751
85,317,3,882995577
85,310,3,880838201
85,690,2,890255371
85,822,3,880581629
86,1175,5,879570973
86,683,5,879570974
86,1176,5,879570973
86,258,5,879570366
87,849,5,879875996
87,94,4,879876703
87,239,4,879876673
87,254,4,879876256
87,657,4,879877740
87,2,4,879876074
87,40,3,879876917
87,192,3,879877741
87,385,5,879875818
87,152,4,879876564
87,1000,3,879877173
87,576,3,879876163
87,323,3,879876256
87,414,3,879876673
87,409,3,879877127
87,535,4,879876315
87,435,5,879875818
87,996,3,879876848
87,87,4,879877931
87,705,4,879877740
87,491,5,879877930
87,73,3,879877083
87,161,5,879875893
87,216,5,879876448
87,121,5,879875893
87,55,4,879875774
87,423,3,879877710
87,47,3,879876637
87,79,5,879875856
87,1177,1,879877280
87,134,4,879877740
87,1049,3,879876812
87,550,4,879876074
87,132,5,879877930
87,692,5,879876565
87,211,5,879876812
87,300,3,879875418
87,135,5,879875649
87,194,5,879876403
87,1182,3,879877043
87,232,3,879876037
87,628,4,879877709
88,881,5,891038103
88,354,5,891037708
88,315,4,891037276
88,321,1,891037708
89,402,4,879460347
89,845,2,879441335
89,121,5,879441657
89,93,2,879441307
89,212,3,879459909
89,724,4,879460027
89,88,4,879459980
89,216,5,879459859
89,7,5,879441422
89,107,5,879441780
89,202,3,879459859
89,732,5,879459909
89,221,1,879441687
89,151,5,879441507
89,815,4,879441637
90,903,4,891383319
90,507,5,891383987
90,1196,4,891383599
90,707,5,891384476
90,474,5,891383599
90,198,5,891383204
90,69,1,891383424
90,497,5,891384996
90,215,2,891385335
90,753,4,891385751
90,178,5,891384611
90,310,3,891382240
90,602,5,891385466
90,153,5,891384754
90,813,4,891384997
90,33,4,891383600
90,194,5,891383424
90,223,4,891383912
90,1045,2,891385843
90,193,4,891383752
90,435,5,891383350
90,269,5,891382310
90,517,3,891384789
90,313,5,891382163
90,491,4,891384959
90,500,4,891384721
90,162,5,891385190
90,603,5,891385132
90,175,3,891383912
90,89,5,891385039
90,505,5,891383687
90,1198,5,891383866
90,721,3,891385215
90,303,4,891382193
90,501,5,891384885
90,1125,4,891384611
90,488,5,891384065
90,1204,4,891384959
90,493,5,891383600
90,289,3,891382310
90,904,3,891382121
90,475,3,891385465
90,479,5,891384147
90,268,4,891382392
90,498,5,891383173
90,312,4,891383319
90,237,4,891385215
90,614,4,891384020
90,382,5,891383835
90,971,4,891385250
90,171,2,891384476
90,1193,4,891384789
90,489,5,891384357
90,100,5,891383241
90,875,1,891382612
90,179,5,891385389
90,150,3,891385250
90,990,3,891382522
90,528,5,891384065
90,134,5,891383204
91,135,4,891439302
91,127,5,891439018
91,338,4,891438529
91,131,2,891439471
91,300,4,891438004
91,69,5,891439057
91,748,2,891438314
91,614,4,891439018
91,326,3,891438245
91,515,5,891439090
91,181,5,891439243
91,172,4,891439208
91,98,5,891439130
91,56,1,891439057
91,689,5,891438617
91,99,2,891439386
91,193,3,891439057
91,28,4,891439243
91,479,4,891439208
92,39,3,875656419
92,731,4,875653769
92,288,3,878679005
92,382,4,875656317
92,304,4,888469716
92,13,4,886443292
92,273,4,875640214
92,233,3,875654732
92,451,3,875660083
92,712,3,875656392
92,800,3,875906802
92,9,4,875640148
92,1214,2,876174925
92,728,3,875907574
92,271,2,880149111
92,223,5,875653723
92,931,1,875644796
92,1037,2,875907702
92,825,4,875640487
92,53,3,875656392
92,581,4,875654189
92,729,4,875656624
92,1011,3,886443471
92,412,2,875640609
92,781,3,875907649
92,583,3,875907134
92,201,3,875654159
92,191,4,875653050
92,789,5,875653242
92,501,2,875653665
92,692,4,875653805
92,54,3,875656624
92,260,1,890463551
92,1047,1,875644796
92,620,3,875813224
92,179,5,875653077
92,368,1,886443672
92,229,3,875656201
92,663,4,875653914
92,1,4,875810511
92,841,3,886443455
92,237,4,875640318
92,597,2,886443328
92,116,3,875640251
92,385,4,875653665
92,826,2,886443534
92,1079,3,886443455
92,215,4,875656419
92,92,4,875654846
92,742,3,886443192
92,276,5,875640251
92,169,5,875653121
92,1028,2,876769174
92,928,3,886443582
92,1033,2,890251592
92,129,4,886443161
92,922,1,875644796
92,474,4,875653519
92,145,2,875654929
92,282,4,876769303
92,182,4,875653836
92,587,3,875660408
92,778,4,875811457
92,1018,4,875653769
92,722,3,875907596
92,432,3,876175031
92,32,3,875653363
92,109,3,886443351
92,577,3,875907649
92,475,5,875640148
92,673,4,875656392
92,89,5,875652981
92,307,4,892655699
92,222,4,886440557
92,175,4,875653549
92,455,2,876769302
92,135,4,875652981
93,235,4,888705939
93,283,4,888705146
93,820,3,888705966
93,866,2,888705780
94,742,3,891722214
94,1028,2,891723395
94,525,5,891721439
94,11,5,885870231
94,218,3,891721851
94,504,5,885870612
94,1209,2,891723459
94,642,4,891720590
94,932,2,891724691
94,475,5,885870362
94,101,2,891720996
94,94,2,891723883
94,650,5,885870612
94,182,5,885873089
94,586,1,891723707
94,1032,2,891723807
94,1147,4,886008354
94,1065,4,885872942
94,12,4,886008625
94,465,5,891721851
94,736,5,891721077
94,216,3,885870665
94,160,4,891721942
94,201,4,891721378
94,405,3,891721615
94,17,2,891721494
94,399,4,891722802
94,282,3,891722758
94,402,4,891723261
94,81,4,885870577
94,528,5,885870323
94,412,2,891724485
94,741,4,891721352
94,443,4,891721439
94,1014,4,891724256
94,474,5,885870322
94,390,5,891725333
94,673,3,891721615
94,64,5,885870362
94,172,4,885870175
94,1221,3,891721216
94,1223,4,891721494
94,246,4,891724064
94,302,4,891928684
94,180,5,885870284
94,720,1,891723593
94,404,4,891721615
94,132,4,891720862
94,63,3,891723908
94,61,5,891720761
94,703,3,891721562
94,923,5,885882685
94,72,3,891723220
94,34,1,891723558
94,472,3,891723707
94,260,2,891725049
94,1210,3,891723558
94,1118,4,891722482
94,616,4,891720498
94,484,5,891720996
94,1048,4,891722678
94,92,4,891721142
94,735,5,891721528
94,501,4,891721642
94,629,4,891721286
94,541,3,891723525
94,732,3,891721216
94,234,5,885882685
94,194,4,885870284
94,1101,3,891720590
94,157,5,891725332
94,549,5,891721528
94,553,3,891722511
94,527,5,886008885
94,257,4,891724178
94,581,4,891722249
94,9,5,885872684
94,824,4,891722882
94,710,3,891721117
94,421,4,891721414
95,132,3,880570993
95,52,4,879198800
95,110,2,880572323
95,179,3,880570909
95,622,4,880571678
95,98,4,879197385
95,552,1,888956422
95,462,4,879197022
95,1,5,879197329
95,566,2,879196594
95,443,3,879198747
95,511,4,879196298
95,649,4,880571678
95,3,1,879193881
95,391,2,879196566
95,550,4,879196748
95,71,5,880573288
95,1126,4,879197445
95,1228,3,880572689
95,26,3,880571951
95,527,4,888954440
95,111,4,879194012
95,69,5,879198210
95,483,3,879198697
95,127,4,879195062
95,402,3,880571389
95,675,2,888954310
95,33,3,880571704
95,843,4,880572448
95,241,3,879196408
95,233,4,879196354
95,1217,3,880572658
95,228,4,879196231
95,627,4,880572288
95,648,3,888954170
95,290,3,879193973
95,416,4,888954961
95,1116,4,888956137
95,128,3,879196354
95,1188,2,880572787
95,140,3,879199014
95,650,4,880572132
95,199,5,880570964
95,229,3,879196408
95,62,4,879196354
95,1133,3,880572416
95,181,4,879193353
95,1221,4,880572448
95,96,4,879196298
95,742,4,879193512
95,491,4,879197783
95,683,4,879193353
95,211,3,879197652
95,445,4,888956272
95,1101,2,879197970
96,318,5,884403057
96,196,4,884403057
96,265,5,884403758
96,96,4,884403531
96,83,3,884403758
96,64,5,884403336
96,98,5,884403214
96,91,5,884403250
96,87,4,884403531
96,200,5,884403215
96,89,5,884402896
97,428,4,884239553
97,168,4,884238693
97,153,5,884239686
97,205,2,884238817
97,655,5,884238860
97,357,5,884239493
97,169,5,884238887
97,435,4,884238752
97,83,1,884238817
97,202,5,884239449
97,1126,3,884239687
97,23,5,884239553
98,209,2,880498935
98,163,3,880499053
98,629,5,880499111
98,88,3,880499087
98,514,5,880498898
99,11,5,885680138
99,931,2,886780147
99,203,4,885680723
99,367,4,886519075
99,1052,1,885679533
99,173,4,885680062
99,345,3,885678696
99,28,3,885680578
99,1,4,886518459
99,210,5,885679705
99,815,2,885679237
99,354,2,888469332
99,369,4,885679382
99,748,4,885678436
99,508,4,885678840
99,22,5,885679596
99,762,2,885679411
99,597,4,885679210
99,346,4,885678415
99,275,1,888469419
99,348,4,886518562
99,331,3,885678247
99,546,4,885679353
99,827,3,885679504
99,895,3,885678304
99,107,3,885679138
99,329,4,886518562
100,348,3,891375630
100,886,3,891375522
100,690,4,891375629
100,354,2,891375260
100,349,3,891375629
100,905,3,891375630
100,342,3,891375454
100,292,2,891375146
100,286,3,891375629
100,315,5,891375557
100,900,4,891374832
101,596,3,877136564
101,819,1,877136424
101,472,3,877136711
101,370,2,877136711
101,1034,2,877136686
101,924,4,877136535
101,122,1,877136928
101,281,2,877136842
101,117,4,877136067
101,280,3,877136039
101,225,3,877136814
101,1,3,877136039
101,24,4,877136391
102,746,2,892993190
102,68,2,888801673
102,411,2,892993786
102,67,1,892993706
102,118,3,888801465
102,655,3,888803802
102,665,1,888802319
102,258,4,875886337
102,522,3,888803487
102,554,2,888801577
102,385,3,888801577
102,559,3,888803052
102,316,3,889362833
102,386,2,892993735
102,748,3,888800994
102,732,3,888804089
102,391,2,888802767
102,596,2,883748352
102,1240,2,883748450
102,50,4,888801315
102,577,3,892993895
102,1030,1,892994075
102,338,2,887051723
102,841,2,888802319
102,202,4,892991269
102,565,2,888803395
102,403,3,888801812
102,187,3,888801232
102,144,3,888801360
102,672,1,888803148
102,612,4,879082395
102,7,2,888801407
102,53,2,888801577
102,720,2,888801812
102,188,2,888801812
102,235,3,892993605
102,792,3,892992297
102,993,2,883748352
102,66,3,892992129
102,771,2,888802508
102,650,3,888801063
102,55,3,888801465
102,1052,2,892993983
103,294,4,880416515
103,405,3,880416424
103,98,3,880420565
103,127,4,880416331
103,117,4,880416313
104,268,3,888442172
104,122,3,888465739
104,50,5,888465972
104,407,2,888465936
104,283,4,888465582
104,10,2,888465413
104,591,4,888465263
104,340,3,888441878
104,744,1,888465413
104,1115,4,888465263
104,147,3,888466002
104,290,4,888465739
104,272,4,888441878
104,508,2,888465201
104,1017,1,888465634
104,130,1,888465554
104,124,2,888465226
104,293,3,888465166
104,9,2,888465201
104,751,4,888442337
104,871,2,888465853
104,289,4,888442112
105,347,3,889214334
105,286,4,889214306
105,269,4,889214193
105,690,3,889214306
106,45,3,881453290
106,210,4,881450810
106,582,4,881451199
106,566,4,881452711
106,584,4,881453481
106,28,4,881451144
106,712,3,881452599
106,196,5,881450578
106,435,3,881452355
106,647,3,881450440
106,107,4,883876961
106,162,5,881450758
107,300,1,891264432
107,305,4,891264327
107,902,5,891264501
107,323,1,891264566
108,181,3,879879985
